ID,CATEGORY
26447,violin
26448,violin
26449,chair
26450,spider
26451,bulldozer
26452,bulldozer
26453,bulldozer
26454,skyscraper
26455,skyscraper
26456,nose
26457,harp
26458,violin
26459,laptop
26460,banana
26461,violin
26462,chair
26463,harp
26464,violin
26465,chair
26466,harp
26467,bulldozer
26468,eyeglasses
26469,snowman
26470,spider
26471,eyeglasses
26472,bulldozer
26473,harp
26474,spider
26475,keyboard
26476,keyboard
26477,violin
26478,snowman
26479,eyeglasses
26480,skyscraper
26481,hand
26482,eyeglasses
26483,violin
26484,harp
26485,skyscraper
26486,skyscraper
26487,snowman
26488,violin
26489,eyeglasses
26490,skyscraper
26491,nose
26492,hand
26493,skyscraper
26494,bulldozer
26495,foot
26496,harp
26497,skyscraper
26498,violin
26499,skyscraper
26500,banana
26501,bulldozer
26502,violin
26503,bulldozer
26504,eyeglasses
26505,banana
26506,foot
26507,skyscraper
26508,foot
26509,bulldozer
26510,harp
26511,eyeglasses
26512,laptop
26513,violin
26514,foot
26515,spider
26516,eyeglasses
26517,nose
26518,skyscraper
26519,hand
26520,eyeglasses
26521,hand
26522,keyboard
26523,harp
26524,chair
26525,keyboard
26526,keyboard
26527,foot
26528,keyboard
26529,harp
26530,bulldozer
26531,laptop
26532,violin
26533,laptop
26534,bulldozer
26535,harp
26536,violin
26537,skyscraper
26538,nose
26539,eyeglasses
26540,eyeglasses
26541,spider
26542,skyscraper
26543,bulldozer
26544,chair
26545,harp
26546,foot
26547,laptop
26548,hand
26549,banana
26550,harp
26551,skyscraper
26552,violin
26553,violin
26554,laptop
26555,skyscraper
26556,eyeglasses
26557,hand
26558,skyscraper
26559,hand
26560,eyeglasses
26561,skyscraper
26562,harp
26563,laptop
26564,harp
26565,bulldozer
26566,spider
26567,eyeglasses
26568,skyscraper
26569,hand
26570,hand
26571,eyeglasses
26572,skyscraper
26573,keyboard
26574,skyscraper
26575,snowman
26576,violin
26577,banana
26578,bulldozer
26579,hand
26580,chair
26581,eyeglasses
26582,bulldozer
26583,skyscraper
26584,violin
26585,spider
26586,hand
26587,chair
26588,nose
26589,chair
26590,eyeglasses
26591,harp
26592,chair
26593,snowman
26594,laptop
26595,nose
26596,laptop
26597,bulldozer
26598,harp
26599,banana
26600,bulldozer
26601,skyscraper
26602,violin
26603,hand
26604,bulldozer
26605,snowman
26606,violin
26607,skyscraper
26608,violin
26609,harp
26610,violin
26611,eyeglasses
26612,violin
26613,eyeglasses
26614,eyeglasses
26615,foot
26616,violin
26617,eyeglasses
26618,skyscraper
26619,nose
26620,violin
26621,skyscraper
26622,laptop
26623,bulldozer
26624,keyboard
26625,skyscraper
26626,foot
26627,snowman
26628,eyeglasses
26629,spider
26630,keyboard
26631,skyscraper
26632,violin
26633,foot
26634,banana
26635,harp
26636,violin
26637,eyeglasses
26638,bulldozer
26639,spider
26640,eyeglasses
26641,spider
26642,banana
26643,banana
26644,violin
26645,skyscraper
26646,spider
26647,keyboard
26648,skyscraper
26649,skyscraper
26650,laptop
26651,violin
26652,keyboard
26653,foot
26654,eyeglasses
26655,snowman
26656,harp
26657,skyscraper
26658,violin
26659,laptop
26660,foot
26661,harp
26662,bulldozer
26663,eyeglasses
26664,hand
26665,violin
26666,hand
26667,skyscraper
26668,eyeglasses
26669,violin
26670,banana
26671,spider
26672,laptop
26673,violin
26674,violin
26675,snowman
26676,skyscraper
26677,skyscraper
26678,eyeglasses
26679,eyeglasses
26680,keyboard
26681,eyeglasses
26682,violin
26683,eyeglasses
26684,keyboard
26685,hand
26686,eyeglasses
26687,keyboard
26688,harp
26689,spider
26690,violin
26691,eyeglasses
26692,laptop
26693,bulldozer
26694,keyboard
26695,foot
26696,keyboard
26697,bulldozer
26698,skyscraper
26699,skyscraper
26700,bulldozer
26701,eyeglasses
26702,hand
26703,skyscraper
26704,snowman
26705,keyboard
26706,harp
26707,harp
26708,laptop
26709,keyboard
26710,foot
26711,hand
26712,eyeglasses
26713,harp
26714,violin
26715,violin
26716,skyscraper
26717,chair
26718,keyboard
26719,banana
26720,nose
26721,harp
26722,violin
26723,banana
26724,spider
26725,laptop
26726,spider
26727,violin
26728,laptop
26729,snowman
26730,spider
26731,eyeglasses
26732,skyscraper
26733,violin
26734,keyboard
26735,violin
26736,keyboard
26737,eyeglasses
26738,foot
26739,hand
26740,violin
26741,hand
26742,nose
26743,eyeglasses
26744,keyboard
26745,violin
26746,snowman
26747,bulldozer
26748,snowman
26749,skyscraper
26750,bulldozer
26751,foot
26752,spider
26753,laptop
26754,laptop
26755,banana
26756,harp
26757,banana
26758,snowman
26759,eyeglasses
26760,violin
26761,bulldozer
26762,bulldozer
26763,harp
26764,spider
26765,eyeglasses
26766,skyscraper
26767,laptop
26768,keyboard
26769,banana
26770,bulldozer
26771,violin
26772,spider
26773,eyeglasses
26774,hand
26775,skyscraper
26776,keyboard
26777,harp
26778,spider
26779,bulldozer
26780,eyeglasses
26781,laptop
26782,bulldozer
26783,skyscraper
26784,bulldozer
26785,skyscraper
26786,hand
26787,spider
26788,violin
26789,bulldozer
26790,spider
26791,violin
26792,spider
26793,chair
26794,snowman
26795,eyeglasses
26796,laptop
26797,eyeglasses
26798,snowman
26799,foot
26800,violin
26801,violin
26802,eyeglasses
26803,violin
26804,skyscraper
26805,snowman
26806,chair
26807,spider
26808,chair
26809,snowman
26810,harp
26811,nose
26812,snowman
26813,foot
26814,chair
26815,nose
26816,skyscraper
26817,bulldozer
26818,skyscraper
26819,skyscraper
26820,chair
26821,banana
26822,chair
26823,bulldozer
26824,keyboard
26825,hand
26826,violin
26827,harp
26828,violin
26829,bulldozer
26830,banana
26831,harp
26832,foot
26833,bulldozer
26834,foot
26835,violin
26836,hand
26837,nose
26838,chair
26839,banana
26840,eyeglasses
26841,eyeglasses
26842,violin
26843,hand
26844,skyscraper
26845,banana
26846,bulldozer
26847,eyeglasses
26848,chair
26849,keyboard
26850,skyscraper
26851,eyeglasses
26852,spider
26853,banana
26854,harp
26855,eyeglasses
26856,eyeglasses
26857,skyscraper
26858,spider
26859,harp
26860,foot
26861,skyscraper
26862,keyboard
26863,eyeglasses
26864,snowman
26865,skyscraper
26866,eyeglasses
26867,eyeglasses
26868,skyscraper
26869,spider
26870,keyboard
26871,chair
26872,snowman
26873,laptop
26874,spider
26875,eyeglasses
26876,skyscraper
26877,foot
26878,spider
26879,hand
26880,eyeglasses
26881,chair
26882,chair
26883,foot
26884,eyeglasses
26885,skyscraper
26886,violin
26887,snowman
26888,keyboard
26889,eyeglasses
26890,keyboard
26891,bulldozer
26892,bulldozer
26893,harp
26894,violin
26895,harp
26896,keyboard
26897,violin
26898,snowman
26899,bulldozer
26900,eyeglasses
26901,bulldozer
26902,nose
26903,foot
26904,nose
26905,chair
26906,spider
26907,violin
26908,banana
26909,bulldozer
26910,violin
26911,harp
26912,laptop
26913,skyscraper
26914,foot
26915,eyeglasses
26916,banana
26917,snowman
26918,hand
26919,violin
26920,spider
26921,hand
26922,violin
26923,eyeglasses
26924,violin
26925,keyboard
26926,banana
26927,keyboard
26928,eyeglasses
26929,nose
26930,spider
26931,spider
26932,eyeglasses
26933,foot
26934,harp
26935,spider
26936,keyboard
26937,violin
26938,skyscraper
26939,violin
26940,eyeglasses
26941,banana
26942,violin
26943,violin
26944,spider
26945,hand
26946,keyboard
26947,violin
26948,nose
26949,eyeglasses
26950,banana
26951,violin
26952,eyeglasses
26953,banana
26954,violin
26955,eyeglasses
26956,violin
26957,spider
26958,bulldozer
26959,eyeglasses
26960,violin
26961,violin
26962,violin
26963,hand
26964,keyboard
26965,violin
26966,spider
26967,skyscraper
26968,keyboard
26969,bulldozer
26970,skyscraper
26971,harp
26972,eyeglasses
26973,foot
26974,laptop
26975,harp
26976,hand
26977,eyeglasses
26978,foot
26979,snowman
26980,snowman
26981,bulldozer
26982,violin
26983,violin
26984,chair
26985,banana
26986,bulldozer
26987,keyboard
26988,violin
26989,spider
26990,laptop
26991,laptop
26992,snowman
26993,skyscraper
26994,banana
26995,bulldozer
26996,harp
26997,hand
26998,laptop
26999,bulldozer
27000,eyeglasses
27001,laptop
27002,spider
27003,bulldozer
27004,harp
27005,spider
27006,bulldozer
27007,laptop
27008,keyboard
27009,skyscraper
27010,spider
27011,violin
27012,eyeglasses
27013,nose
27014,skyscraper
27015,banana
27016,skyscraper
27017,harp
27018,skyscraper
27019,spider
27020,eyeglasses
27021,spider
27022,violin
27023,nose
27024,skyscraper
27025,hand
27026,skyscraper
27027,hand
27028,spider
27029,banana
27030,spider
27031,chair
27032,violin
27033,bulldozer
27034,skyscraper
27035,keyboard
27036,foot
27037,bulldozer
27038,hand
27039,eyeglasses
27040,harp
27041,eyeglasses
27042,keyboard
27043,violin
27044,hand
27045,snowman
27046,banana
27047,eyeglasses
27048,banana
27049,eyeglasses
27050,nose
27051,keyboard
27052,violin
27053,harp
27054,bulldozer
27055,eyeglasses
27056,nose
27057,violin
27058,spider
27059,keyboard
27060,eyeglasses
27061,spider
27062,eyeglasses
27063,foot
27064,violin
27065,spider
27066,violin
27067,chair
27068,eyeglasses
27069,eyeglasses
27070,laptop
27071,harp
27072,bulldozer
27073,foot
27074,violin
27075,bulldozer
27076,violin
27077,laptop
27078,violin
27079,hand
27080,spider
27081,violin
27082,spider
27083,eyeglasses
27084,violin
27085,bulldozer
27086,skyscraper
27087,skyscraper
27088,keyboard
27089,harp
27090,keyboard
27091,nose
27092,skyscraper
27093,laptop
27094,hand
27095,bulldozer
27096,violin
27097,foot
27098,snowman
27099,keyboard
27100,snowman
27101,eyeglasses
27102,eyeglasses
27103,bulldozer
27104,violin
27105,skyscraper
27106,skyscraper
27107,skyscraper
27108,nose
27109,eyeglasses
27110,eyeglasses
27111,banana
27112,hand
27113,eyeglasses
27114,eyeglasses
27115,eyeglasses
27116,foot
27117,eyeglasses
27118,foot
27119,skyscraper
27120,eyeglasses
27121,violin
27122,banana
27123,skyscraper
27124,violin
27125,keyboard
27126,foot
27127,snowman
27128,violin
27129,nose
27130,hand
27131,eyeglasses
27132,chair
27133,laptop
27134,snowman
27135,skyscraper
27136,violin
27137,nose
27138,violin
27139,skyscraper
27140,bulldozer
27141,bulldozer
27142,skyscraper
27143,violin
27144,eyeglasses
27145,snowman
27146,nose
27147,skyscraper
27148,snowman
27149,violin
27150,bulldozer
27151,bulldozer
27152,harp
27153,bulldozer
27154,spider
27155,spider
27156,hand
27157,skyscraper
27158,violin
27159,skyscraper
27160,nose
27161,chair
27162,skyscraper
27163,banana
27164,laptop
27165,nose
27166,eyeglasses
27167,bulldozer
27168,violin
27169,skyscraper
27170,nose
27171,bulldozer
27172,violin
27173,laptop
27174,spider
27175,eyeglasses
27176,spider
27177,harp
27178,violin
27179,bulldozer
27180,violin
27181,chair
27182,violin
27183,keyboard
27184,banana
27185,harp
27186,skyscraper
27187,snowman
27188,eyeglasses
27189,bulldozer
27190,spider
27191,violin
27192,nose
27193,laptop
27194,violin
27195,violin
27196,skyscraper
27197,eyeglasses
27198,spider
27199,foot
27200,skyscraper
27201,foot
27202,violin
27203,foot
27204,eyeglasses
27205,nose
27206,spider
27207,spider
27208,bulldozer
27209,banana
27210,snowman
27211,snowman
27212,bulldozer
27213,skyscraper
27214,snowman
27215,eyeglasses
27216,eyeglasses
27217,skyscraper
27218,keyboard
27219,foot
27220,spider
27221,bulldozer
27222,violin
27223,violin
27224,banana
27225,skyscraper
27226,eyeglasses
27227,eyeglasses
27228,spider
27229,snowman
27230,eyeglasses
27231,banana
27232,bulldozer
27233,keyboard
27234,violin
27235,violin
27236,skyscraper
27237,keyboard
27238,keyboard
27239,foot
27240,laptop
27241,eyeglasses
27242,chair
27243,nose
27244,bulldozer
27245,harp
27246,skyscraper
27247,eyeglasses
27248,laptop
27249,eyeglasses
27250,eyeglasses
27251,eyeglasses
27252,laptop
27253,violin
27254,nose
27255,violin
27256,spider
27257,nose
27258,eyeglasses
27259,bulldozer
27260,snowman
27261,laptop
27262,foot
27263,violin
27264,keyboard
27265,violin
27266,laptop
27267,chair
27268,keyboard
27269,violin
27270,spider
27271,foot
27272,eyeglasses
27273,keyboard
27274,harp
27275,skyscraper
27276,eyeglasses
27277,spider
27278,bulldozer
27279,foot
27280,eyeglasses
27281,keyboard
27282,violin
27283,violin
27284,violin
27285,foot
27286,snowman
27287,skyscraper
27288,eyeglasses
27289,hand
27290,eyeglasses
27291,hand
27292,violin
27293,skyscraper
27294,skyscraper
27295,eyeglasses
27296,skyscraper
27297,chair
27298,violin
27299,nose
27300,laptop
27301,spider
27302,eyeglasses
27303,spider
27304,hand
27305,violin
27306,spider
27307,foot
27308,keyboard
27309,violin
27310,spider
27311,spider
27312,violin
27313,foot
27314,banana
27315,laptop
27316,violin
27317,skyscraper
27318,eyeglasses
27319,violin
27320,keyboard
27321,keyboard
27322,bulldozer
27323,bulldozer
27324,spider
27325,foot
27326,eyeglasses
27327,eyeglasses
27328,eyeglasses
27329,snowman
27330,eyeglasses
27331,banana
27332,banana
27333,bulldozer
27334,banana
27335,spider
27336,violin
27337,keyboard
27338,foot
27339,spider
27340,eyeglasses
27341,spider
27342,chair
27343,eyeglasses
27344,banana
27345,spider
27346,violin
27347,chair
27348,harp
27349,keyboard
27350,snowman
27351,foot
27352,keyboard
27353,laptop
27354,harp
27355,bulldozer
27356,hand
27357,laptop
27358,violin
27359,hand
27360,keyboard
27361,nose
27362,nose
27363,keyboard
27364,harp
27365,eyeglasses
27366,keyboard
27367,banana
27368,violin
27369,eyeglasses
27370,spider
27371,bulldozer
27372,foot
27373,spider
27374,eyeglasses
27375,violin
27376,spider
27377,violin
27378,chair
27379,eyeglasses
27380,skyscraper
27381,violin
27382,harp
27383,eyeglasses
27384,keyboard
27385,eyeglasses
27386,nose
27387,chair
27388,snowman
27389,snowman
27390,violin
27391,chair
27392,snowman
27393,keyboard
27394,laptop
27395,banana
27396,keyboard
27397,banana
27398,bulldozer
27399,violin
27400,eyeglasses
27401,harp
27402,keyboard
27403,laptop
27404,snowman
27405,chair
27406,bulldozer
27407,eyeglasses
27408,keyboard
27409,nose
27410,spider
27411,violin
27412,eyeglasses
27413,violin
27414,skyscraper
27415,hand
27416,foot
27417,violin
27418,skyscraper
27419,bulldozer
27420,eyeglasses
27421,bulldozer
27422,keyboard
27423,laptop
27424,skyscraper
27425,banana
27426,harp
27427,violin
27428,keyboard
27429,violin
27430,violin
27431,banana
27432,eyeglasses
27433,foot
27434,skyscraper
27435,spider
27436,eyeglasses
27437,violin
27438,skyscraper
27439,banana
27440,skyscraper
27441,snowman
27442,spider
27443,bulldozer
27444,keyboard
27445,eyeglasses
27446,skyscraper
27447,banana
27448,chair
27449,violin
27450,foot
27451,hand
27452,eyeglasses
27453,skyscraper
27454,eyeglasses
27455,harp
27456,nose
27457,eyeglasses
27458,skyscraper
27459,banana
27460,bulldozer
27461,eyeglasses
27462,spider
27463,chair
27464,eyeglasses
27465,foot
27466,chair
27467,keyboard
27468,violin
27469,eyeglasses
27470,violin
27471,violin
27472,snowman
27473,chair
27474,chair
27475,eyeglasses
27476,keyboard
27477,violin
27478,keyboard
27479,violin
27480,hand
27481,chair
27482,eyeglasses
27483,skyscraper
27484,skyscraper
27485,keyboard
27486,keyboard
27487,skyscraper
27488,eyeglasses
27489,foot
27490,spider
27491,chair
27492,hand
27493,keyboard
27494,chair
27495,harp
27496,violin
27497,eyeglasses
27498,eyeglasses
27499,violin
27500,skyscraper
27501,hand
27502,eyeglasses
27503,hand
27504,violin
27505,foot
27506,violin
27507,keyboard
27508,snowman
27509,laptop
27510,eyeglasses
27511,skyscraper
27512,bulldozer
27513,keyboard
27514,skyscraper
27515,eyeglasses
27516,violin
27517,keyboard
27518,bulldozer
27519,eyeglasses
27520,harp
27521,eyeglasses
27522,violin
27523,spider
27524,spider
27525,spider
27526,bulldozer
27527,chair
27528,violin
27529,foot
27530,laptop
27531,hand
27532,foot
27533,violin
27534,spider
27535,skyscraper
27536,harp
27537,spider
27538,keyboard
27539,violin
27540,keyboard
27541,snowman
27542,harp
27543,eyeglasses
27544,harp
27545,laptop
27546,snowman
27547,eyeglasses
27548,snowman
27549,banana
27550,bulldozer
27551,hand
27552,bulldozer
27553,spider
27554,violin
27555,skyscraper
